id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,ALPRAZOLAM,1964.49
1952310666,A'BODJEDI,ENENGE,AMANTADINE,1129.94
1952310666,A'BODJEDI,ENENGE,AMBIEN,4792.29
1952310666,A'BODJEDI,ENENGE,AMBIEN CR,4792.29
1952310666,A'BODJEDI,ENENGE,AMITRIPTYLINE HCL,692.78
1952310666,A'BODJEDI,ENENGE,ARIPIPRAZOLE,8374.44
1952310666,A'BODJEDI,ENENGE,BENZTROPINE MESYLATE,1868.72
1952310666,A'BODJEDI,ENENGE,BUPROPION XL,3111.04
1952310666,A'BODJEDI,ENENGE,BUSPIRONE HCL,837.7
1952310666,A'BODJEDI,ENENGE,CHLORPROMAZINE HCL,26826.62
1952310666,A'BODJEDI,ENENGE,CITALOPRAM HBR,422.3
1952310666,A'BODJEDI,ENENGE,CLOMIPRAMINE HCL,8886.79
1952310666,A'BODJEDI,ENENGE,CLONAZEPAM,1848.88
1063421576,"ABRAHAM, M.D.",CINI,BENZTROPINE MESYLATE,223.51
1063421576,"ABRAHAM, M.D.",CINI,BUPROPION XL,1035.41
1063421576,"ABRAHAM, M.D.",CINI,CLOZAPINE,2368.99
1063421576,"ABRAHAM, M.D.",CINI,LITHIUM CARBONATE,74.96
1063421576,"ABRAHAM, M.D.",CINI,OLANZAPINE,543.79
1063421576,"ABRAHAM, M.D.",CINI,SEROQUEL XR,13223.41
1063421576,"ABRAHAM, M.D.",CINI,VENLAFAXINE HCL ER,389.04
1528025194,ABRAHAM-COHEN,JYOTHIS,PATADAY,1768.04
1528025194,ABRAHAM-COHEN,JYOTHIS,VIGAMOX,1631.71

